,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
192,0.75,0.12,0.05555555555555555,0.048458476524834974,0.044012500591884086,0.06666666666666667,0.1020408163265306,0.08,0.73,0.15625,0.85,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.81,0.4506566885562852,0.03599920880859762,0.07256548439654091,0.18435998252512012,0.1603592046183451,0.04171275234916757,0.021589940642614713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.67646408839779,0.36113337940566687,0.06329832256078792,0.08139046159171262,0.0,0.11666666666666667,0.13265306122448978,0.07,0.67,0.296875,0.53,0.07472467461545462,0.0009799118079372856,0.0,0.2,0.21721557385246174,0.009758027296103382,0.025441784684797592,0.08837423151073255,0.15394483643361132,0.020601502313100515,0.06644438796106635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.67646408839779,0.36113337940566687,0.0077331486611265,0.00997601799886271,0.0,0.0,0.061224489795918366,0.28,0.55,0.3125,0.54,0.014835714935833258,0.011024007839294463,0.0038284839203675345,0.4,0.33534594559420455,0.0026702709830553175,0.05863990712741794,0.012396242900830056,0.23091725465041696,0.004145306954690159,0.005651660362124905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,0.67646408839779,0.36113337940566687,0.22627154509079717,0.29084975399906055,0.0,0.25,0.061224489795918366,0.37,0.31,0.5,0.6932386107352277,0.23700737234913988,0.0,0.053598774885145486,0.23,0.33534594559420455,0.018724863189820005,0.01604211054016794,0.08837423151073255,0.23784477228992948,0.05486039644907812,0.26652512596623956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.58,0.2,0.29175323176361956,0.2890696466981482,0.16459112647379137,0.15,0.04081632653061224,0.06,0.61,0.265625,0.91,0.3152816965504687,0.20798628123468887,0.3055130168453293,0.77,0.620120670689023,0.1842486978308169,0.08722897606216318,0.7668741808650066,0.12828736369467608,0.23217566098891057,0.09266928815992105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
197,0.68,0.2,0.008089027393044014,0.00852968081687146,0.003646005966191581,0.05,0.22448979591836732,0.12,0.53,0.109375,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.49,0.239320477349245,0.005933935517900705,0.08108785562100514,0.032383136740934904,0.15394483643361132,0.006318948188472007,0.0028258301810624525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198,0.67646408839779,0.36113337940566687,0.14334218220991074,0.18426582935693625,0.0,0.05,0.09183673469387754,0.27,0.56,0.328125,0.65,0.16200964776554108,0.0019598236158745713,0.005359877488514548,0.16,0.33534594559420455,0.027263137073910464,0.01478882065421732,0.08837423151073255,0.19243104554201412,0.04733921306493031,0.14930550364068598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
199,0.87,0.4,0.0986265004616805,0.0944940292234282,0.061863724608172736,0.03333333333333333,0.030612244897959183,0.03,0.8300000000000001,0.234375,0.72,0.07408755802311823,0.12444879960803527,0.0,0.55,0.3993049768325611,0.04555943825410431,0.07607469607720266,0.12139580602883356,0.15394483643361132,0.05959239417925807,0.060747873151622986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200,0.67646408839779,0.36113337940566687,0.05460333948907356,0.07021534353598537,0.0,0.016666666666666666,0.2040816326530612,0.2,0.51,0.234375,0.56,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.26,0.33534594559420455,0.012856860288784862,0.01541546559719263,0.027249890782000873,0.3202052597819115,0.023785021111250037,0.04797930714830376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,0.7000000000000001,0.44,0.03350069252077562,0.04064578337083097,0.004687721956532033,0.016666666666666666,0.0510204081632653,0.04,0.84,0.203125,0.66,0.02867024665513789,0.01935325820676139,0.0015313935681470138,0.36,0.3184481149371646,0.010812949165952396,0.029953628274219827,0.08837423151073255,0.12366901860166775,0.018245121329575946,0.023787808561218843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.67646408839779,0.36113337940566687,0.16629155124653738,0.21376121838455264,0.0,0.13333333333333333,0.4693877551020408,0.14,0.22,0.21875,0.59,0.33339401110403205,0.009554140127388535,0.0,0.13,0.2936222874095803,0.036361838201358215,0.015791452562977815,0.08837423151073255,0.1731879409878127,0.04887807411539534,0.18258750355097708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.85,0.24,0.03737688519544475,0.04801344969960689,0.00011837681708414224,0.25,0.13265306122448978,0.1,0.45,0.25,0.8300000000000001,0.06480385910621643,0.025967662910338068,0.17993874425727413,0.5,0.4150513350445015,0.012362365662293137,0.023687178844466725,0.021788990825688075,0.236048749198204,0.03183518798149519,0.00868681129734013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
204,0.67646408839779,0.36113337940566687,0.008560326254232071,0.011039137636907559,0.0,0.016666666666666666,0.16326530612244897,0.05,0.61,0.171875,0.43,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.22,0.19107720257341912,0.004516384255291093,0.05863990712741794,0.015235910878112713,0.02565747273893522,0.004885883835226452,0.005786223704080259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,0.99,0.65,0.009906894429055095,0.012769797512794522,0.0,0.016666666666666666,0.01020408163265306,0.03,0.92,0.203125,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.42,0.45529850995033166,0.0029999340673831348,0.05863990712741794,0.005460899956312801,0.16010262989095575,0.0067036634510882626,0.00505360106454555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.71,0.24,0.012465373961218837,0.013709298588276016,0.0044983190491974055,0.0,0.0510204081632653,0.02,0.8,0.171875,0.76,0.006371165923363975,0.005634492895639392,0.004594180704441042,0.53,0.22370329010967033,0.009494296828641129,0.02794836445669883,0.017092616863259066,0.181398332264272,0.006232387254383348,0.00976331803298297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
207,0.67646408839779,0.36113337940566687,0.02010233918128655,0.0258733651445101,0.0,0.0,0.01020408163265306,0.64,0.24,0.390625,0.6,0.02493856375716756,0.0,0.0007656967840735069,0.12,0.24207056901896729,0.004582316872156656,0.022057901992730916,0.08837423151073255,0.14137267479153304,0.006213151491252536,0.021664698054812134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.67646408839779,0.36113337940566687,0.020121575869498306,0.025898088857022772,0.0,0.03333333333333333,0.01020408163265306,0.11,0.66,0.21875,0.54,0.04259579503049058,0.036991670749632534,0.002297090352220521,0.41000000000000003,0.25248758291943063,0.00814267818289708,0.02782303546810377,0.021515945827872435,0.19243104554201412,0.01200311619362719,0.01269380859112181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,1.0,1.0,0.001827485380116959,0.001421613469478577,0.001846678346512619,0.05,0.5306122448979591,0.08,0.24,0.15625,0.5,9.101665604805679e-05,0.0,0.0,0.17,0.33534594559420455,0.0009560229445506693,0.005514475498182729,0.08837423151073255,0.04618345093008339,0.0005866907754897906,0.0020034986468908393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.67646408839779,0.36113337940566687,0.014148584179747615,0.0171211709150246,0.002107107344097732,0.03333333333333333,0.6530612244897959,0.07,0.18,0.1875,1.0,0.006189132611267862,0.0046545810877021065,0.0,0.21,0.2943723124104137,0.005142744115513945,0.037222709612733426,0.08837423151073255,0.20525978191148175,0.0030392505746684234,0.017343719629801295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.81,0.14,0.019698368728839642,0.021348925754691325,0.007670817747052418,0.03333333333333333,0.07142857142857142,0.09,0.64,0.1875,0.73,0.02120688085919723,0.04091131798138167,0.008422664624808576,0.54,0.37164155471849064,0.012461264587591482,0.04737435768893345,0.07230231542158148,0.12828736369467608,0.016350398661190885,0.005277873301137808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.99,0.47000000000000003,0.04655278547245306,0.043971122703785205,0.030446517354041386,0.03333333333333333,0.18367346938775508,0.29,0.4,0.140625,0.42,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.2,0.1970482349411647,0.019516054592206764,0.01917533525504449,0.05471821756225426,0.12828736369467608,0.010252661748723225,0.05650165213880956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,0.53,0.36,0.37084487534626037,0.4116621751922269,0.12448506084568399,0.016666666666666666,0.11224489795918366,0.05,0.77,0.34375,0.87,0.21898607445162463,1.211170994610485,0.03445635528330781,0.68,0.5858736957898597,0.20320432517966638,0.07695199899736808,0.4613368283093054,0.15394483643361132,0.32023698460177163,0.0787195550438826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.67646408839779,0.36113337940566687,0.0444559864573715,0.05717358518555146,0.0,0.08333333333333333,0.13265306122448978,0.17,0.51,0.234375,0.56,0.09311003913716209,0.002204801567858893,0.0,0.17,0.2987932931097703,0.012164567811696447,0.02356184985587166,0.08837423151073255,0.15394483643361132,0.014782683966029641,0.046200080738005175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215,0.53,0.29,0.014552554632194521,0.017294236902613298,0.0027700175197689285,0.016666666666666666,0.2755102040816326,0.05,0.61,0.203125,0.53,0.019204514426139983,0.012738853503184714,0.0007656967840735069,0.4,0.16221374045801526,0.008867936968418276,0.028449680411079082,0.04144823066841415,0.15394483643361132,0.011647254575707153,0.0045901051089215494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.35000000000000003,0.31,0.21509502923976606,0.26388854550399293,0.02412519532174819,0.21666666666666667,0.01020408163265306,0.17,0.55,0.328125,0.9500000000000001,0.40283971966869936,0.19108280254777069,0.03598774885145482,0.79,0.4277475915863862,0.08113008505307576,0.05025692442661987,0.4565858453473133,0.24169339320076974,0.20556298269743103,0.014876725027286455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
217,0.76,0.32,0.06181709756848261,0.06787895270353797,0.022231166248401914,0.06666666666666667,0.08163265306122448,0.11,0.67,0.25,0.8,0.07754619095294439,0.011513963743263106,0.007656967840735069,0.55,0.39632571085702856,0.023175314828245534,0.03183356310314576,0.08606378331148974,0.17549711353431688,0.041501158954728626,0.031652288324387365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.67646408839779,0.36113337940566687,0.21995229301323482,0.28272801443864815,0.0,0.2,0.2755102040816326,0.25,0.23,0.25,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.23,0.34119887329577653,0.07549284631107009,0.0442411329740569,0.08837423151073255,0.18755612572161645,0.0775008896540448,0.2215062123409536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.67646408839779,0.36113337940566687,0.0013369498307171438,0.0017553835883996343,0.0,0.08333333333333333,0.0,0.32,0.5700000000000001,0.09375,0.8200000000000001,9.101665604805679e-05,0.0039196472317491425,0.0,0.4,0.1428755958531951,0.0016483154216390848,0.19588920917408195,0.009501965923984272,0.16677357280307892,0.0013176497744606772,0.00010466037707638713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.67646408839779,0.36113337940566687,0.03519352108341028,0.045269117610700425,0.0,0.03333333333333333,0.030612244897959183,0.03,0.8,0.171875,0.61,0.07645399108036771,0.005879470847623714,0.0,0.2,0.23717873929130973,0.010977780708116305,0.03083093119438526,0.020696810834425514,0.17960230917254652,0.015869504582920566,0.030112285633120524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221,0.67646408839779,0.36113337940566687,0.06241343490304709,0.08025317081612976,0.0,0.11666666666666667,0.07142857142857142,0.09,0.45,0.25,0.6932386107352277,0.09001547283152816,0.004899559039686428,0.0,0.25,0.33534594559420455,0.021428100481308103,0.021807244015540794,0.08837423151073255,0.10776138550352792,0.03732699835534225,0.039068223614371365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.78,0.38,0.009829947676208064,0.012670902662743838,0.0,0.11666666666666667,0.04081632653061224,0.07,0.76,0.21875,0.76,0.0227541640120142,0.002204801567858893,0.0015313935681470138,0.38,0.5106836894563153,0.004087822245664931,0.09224213560596566,0.08837423151073255,0.236048749198204,0.008675329171996576,0.0018689353049354844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
223,0.67646408839779,0.36113337940566687,0.0085026161895968,0.010964966499369545,0.0,0.0,0.9693877551020408,0.01,0.01,0.21875,0.58,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.3,0.2204156805226841,0.005604272433572889,0.05564607093620754,0.03243774574049803,0.12828736369467608,0.008107874159637598,0.0006877681922162583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.67646408839779,0.36113337940566687,0.02685441674361342,0.034551388236457585,0.0,0.016666666666666666,0.030612244897959183,0.03,0.84,0.171875,0.6932386107352277,0.05069627741876764,0.007349338559529642,0.0,0.25,0.37078319277309246,0.008076745566031517,0.02331119187868154,0.08837423151073255,0.19243104554201412,0.014465293874371229,0.01933226679425265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225,0.53,0.35000000000000003,0.03365458602646968,0.04141221845872376,0.003598655239357924,0.016666666666666666,0.26530612244897955,0.04,0.59,0.203125,0.68,0.04650951124055702,0.010779029887310141,0.010719754977029096,0.41000000000000003,0.31277292576419213,0.013845849541768313,0.0531394911643063,0.053134556574923546,0.21885824246311741,0.0262856703182557,0.011527592960842067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
226,0.67646408839779,0.36113337940566687,0.0920283164050477,0.1183153262293866,0.0,0.6333333333333333,0.02040816326530612,0.44,0.06,0.4375,0.74,0.12041503595157914,0.0004899559039686428,0.03598774885145482,0.32,0.33534594559420455,0.010779982857519615,0.02406316581025191,0.08837423151073255,0.23784477228992948,0.026756946514960613,0.10153551724653499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.8,0.18,0.03503000923361034,0.028716592083467253,0.03129883043704721,0.05,0.04081632653061224,0.59,0.23,0.171875,0.73,0.051151360699007914,0.012738853503184714,0.0222052067381317,0.63,0.48971215707190235,0.023669809454737258,0.04812633162050382,0.08311489733508083,0.16677357280307892,0.03056562761486155,0.007012245264117937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.7000000000000001,0.42,0.11952716220375499,0.13757509827675726,0.030801647805293812,0.03333333333333333,0.04081632653061224,0.06,0.8200000000000001,0.296875,0.78,0.152270865568399,0.08133268005879471,0.006891271056661563,0.62,0.3095061502050068,0.038933210259115184,0.027321719513723523,0.2465050240279598,0.07697241821680566,0.09837169265097669,0.03295306729662246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
229,0.79,0.32,0.025979147429978453,0.026479096101070538,0.013305554240257589,0.016666666666666666,0.030612244897959183,0.03,0.87,0.171875,0.85,0.02575771366160007,0.038461538461538464,0.0,0.76,0.34966582219407316,0.01552713127184018,0.05865396666248903,0.05417212756662298,0.1603592046183451,0.01919729160455118,0.010615552532033551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
230,0.51,0.55,0.00872383810403201,0.01124928919326526,0.0,0.016666666666666666,0.11224489795918366,0.01,0.79,0.203125,0.77,0.0060981159552198055,0.002939735423811857,0.0,0.46,0.2743008100270009,0.002703237291488099,0.12432635668630153,0.08837423151073255,0.23091725465041696,0.004270339415040443,0.006997293781678454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.62,0.25,0.010599415204678362,0.012596731525205825,0.0020360812538472465,0.0,0.336734693877551,0.03,0.54,0.1875,0.61,0.012014198598343497,0.018373346398824104,0.002297090352220521,0.47000000000000003,0.22484499483316112,0.006692160611854685,0.0468730417345532,0.03292922673656618,0.20525978191148175,0.0094639954603599,0.0018390323400565166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,0.35000000000000003,0.56,0.018707679285934132,0.023759487724676738,0.0006155594488375397,0.016666666666666666,0.32653061224489793,0.06,0.47000000000000003,0.21875,0.52,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.27,0.2850470015667189,0.00794488033230039,0.024313823787442033,0.024027959807776323,0.17960230917254652,0.010743173708558951,0.012454584872090068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233,0.89,0.32,0.12880886426592797,0.12470640591391204,0.07829442681945169,0.03333333333333333,0.04081632653061224,0.17,0.62,0.265625,0.71,0.16401201419859834,0.082312591866732,0.006891271056661563,0.48,0.3560327010900363,0.05129557592140832,0.08359443539290637,0.209043250327654,0.1731879409878127,0.09007146086003096,0.06028437719599898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.8,0.88,0.0036164973838104034,0.004685143521151136,0.0,0.2,0.25510204081632654,0.21,0.34,0.140625,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.0,0.33534594559420455,0.001219753412012923,0.05863990712741794,0.0015290519877675841,0.10121872995509944,0.0003077722100930049,0.005218067371379872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
235,0.2,1.0,0.0018755771006463526,0.0010013103567631718,0.0027700175197689285,0.7833333333333333,0.0,0.0,0.0,0.390625,0.8,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.44655608904408556,0.08984466148871628,0.0003955957011933804,0.10114049379621506,0.08837423151073255,0.15394483643361132,0.0005193656045319457,0.0021829164361646457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
236,0.67646408839779,0.36113337940566687,0.01297514619883041,0.01671322965856553,0.0,0.016666666666666666,0.01020408163265306,0.79,0.16,0.234375,0.44,0.009283698916901792,0.002449779519843214,0.0,0.3,0.33534594559420455,0.004318586404694402,0.03258553703471613,0.08837423151073255,0.1603592046183451,0.002866128706491108,0.01578876545609497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.48,0.53,0.03570329332102185,0.03803743170074419,0.015104881859936551,0.0,0.04081632653061224,0.05,0.59,0.265625,0.46,0.03768089560389551,0.007839294463498285,0.018376722817764167,0.33,0.23694123137437917,0.0147689061778862,0.047875673643313695,0.07361293141109655,0.20525978191148175,0.02700701143566118,0.013590897537490843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.8300000000000001,0.38,0.026652431517389965,0.02987860657156279,0.008452104739807757,0.03333333333333333,0.02040816326530612,0.05,0.79,0.21875,0.8,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.51,0.4315727190906364,0.013483220149007715,0.05238751723273593,0.058813892529488855,0.2591404746632457,0.021111250036067057,0.00868681129734013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.87,0.46,0.06636657433056324,0.07048730437362474,0.028434111463610967,0.016666666666666666,0.030612244897959183,0.05,0.78,0.265625,0.74,0.05479202694093019,0.0950514453699167,0.0,0.47000000000000003,0.3044226474215807,0.02871365464495286,0.045369093871412455,0.07323066841415465,0.12828736369467608,0.05209044655824108,0.02226275735239149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240,0.67646408839779,0.36113337940566687,0.031105724838411817,0.040015328701757856,0.0,0.016666666666666666,0.02040816326530612,0.15,0.79,0.21875,0.59,0.044325111495403656,0.0,0.0,0.3,0.33534594559420455,0.00778004879013648,0.02042862514099511,0.08837423151073255,0.17960230917254652,0.012089677127715848,0.02963383819505704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.67,0.16,0.8009868421052632,0.6125547012139343,0.7985226573227899,0.05,0.21428571428571427,0.17,0.46,0.28125,0.66,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.41000000000000003,0.31129370979032633,0.1910727236764027,0.0033838826920666748,0.6126037570991699,0.10262989095574088,0.15387648716493704,1.0059805929757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.74,0.58,0.0006155740227762388,0.0008282443691744753,0.0,0.06666666666666667,0.061224489795918366,0.1,0.76,0.046875,0.78,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.65,0.33534594559420455,0.000659326168655634,0.05863990712741794,0.08837423151073255,0.5772931366260424,0.0006636338280130418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.41000000000000003,0.67,0.00012503847337642351,0.00019778970010136723,0.0,0.0,0.0,0.0,1.0,0.0625,0.22,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.33534594559420455,0.0001648315421639085,0.05863990712741794,0.08837423151073255,0.07697241821680566,0.00015388610504650244,2.990296487896775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
